date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-16 01:00:00,2.5810299035795183,10.42125222558722,416.1977296558799
2011-02-16 02:00:00,2.1879768423406953,7.32100418141696,279.73551379948464
2011-02-16 03:00:00,2.045803843727817,6.443876424416905,282.74080999403816
2011-02-16 04:00:00,1.5077538726219628,5.570644609000191,239.32726272511292
2011-02-16 05:00:00,1.6358177076165172,3.3948358589349334,215.74150096686546
2011-02-16 06:00:00,1.8368664139177109,5.540837704709706,270.9633981349693
2011-02-16 07:00:00,2.369849420833175,9.652663075519698,359.4270040169466
2011-02-16 08:00:00,4.1292820882852705,16.2227060283978,578.5826864609088
2011-02-16 09:00:00,3.412977225281585,12.682298537264453,480.0038948568927
2011-02-16 10:00:00,2.1777880387093913,7.565863391648241,320.55545871776553
2011-02-16 11:00:00,1.6122301472845222,5.314276887636186,221.46872756185107
2011-02-16 12:00:00,1.3255093386770396,4.240075209873378,231.2922683763109
2011-02-16 13:00:00,1.4891600893279957,5.913154714232369,246.17266202192297
2011-02-16 14:00:00,1.8230582068163792,6.774488579891529,253.05064887472884
2011-02-16 15:00:00,1.4216367624159885,5.849491734853953,220.61569702422963
2011-02-16 16:00:00,1.4692947729666632,5.257451944597318,206.85221840340984
2011-02-16 17:00:00,1.8866504994779367,7.0844558799662884,252.10994864829325
2011-02-16 18:00:00,2.6052916261554993,10.571981289640794,396.43929550199834
2011-02-16 19:00:00,3.465718480674254,14.863462925925198,533.6260577371481
2011-02-16 20:00:00,5.337318732957759,23.53046388349725,724.2783370085366
2011-02-16 21:00:00,4.511523699567398,20.17784613143421,660.7789446720444
2011-02-16 22:00:00,3.42731469763336,12.285676138198495,495.00286592083376
2011-02-16 23:00:00,2.422748534899058,8.926316537117357,355.5007132699267
2011-02-17 00:00:00,3.168552719102232,10.561029447486263,424.0338927052981
2011-02-17 01:00:00,2.368369168070512,8.25141203570019,322.33835954316874
2011-02-17 02:00:00,2.0580050054465415,7.05565781362753,311.8505388345163
2011-02-17 03:00:00,1.2486537090410352,3.27107374258025,189.26027934769505
2011-02-17 04:00:00,0.7740269556559662,2.0914773361777828,116.82567491055438
2011-02-17 05:00:00,0.6595433115905653,0.8450356159209662,83.61148460984144
2011-02-17 06:00:00,0.5664693994522421,1.0762966482909189,77.2303390867092
2011-02-17 07:00:00,1.4959812480489356,4.129559748236076,211.25906123880208
2011-02-17 08:00:00,2.4446442637995798,9.944946219441098,416.94833968246843
2011-02-17 09:00:00,2.2761520937057664,9.303178357202142,378.4434476270688
2011-02-17 10:00:00,1.7445130963800146,6.027220564769508,235.6201474979851
2011-02-17 11:00:00,1.3316873214946834,5.132515939050752,205.79229935677148
2011-02-17 12:00:00,1.3639403228186429,4.101014891666842,197.97309487803827
2011-02-17 13:00:00,1.6641457369238255,4.504273916058311,197.7531797831368
2011-02-17 14:00:00,1.6174377139663263,7.002938703768324,228.47188261458194
2011-02-17 15:00:00,1.6541144135088826,5.857669329894193,205.30305988044915
2011-02-17 16:00:00,1.5180007979070567,5.44790043177201,203.86397364966552
2011-02-17 17:00:00,1.6104785239210075,5.6757587420932385,209.12492540252546
2011-02-17 18:00:00,2.0680638968879617,9.119493706079963,307.36945058872004
2011-02-17 19:00:00,2.4591098875305057,9.413428882708699,394.985752743742
2011-02-17 20:00:00,2.6055135890131895,10.615934061194242,387.0000843275344
2011-02-17 21:00:00,1.9807640231131112,7.60204759513349,317.2315117809225
2011-02-17 22:00:00,1.6858037534683872,6.029414579547275,223.20771443376532
2011-02-17 23:00:00,0.8515194207781454,2.403282154758177,114.93166108344539
2011-02-18 00:00:00,1.0290384226818183,3.8793056505415526,160.23377777648582
2011-02-18 01:00:00,1.248509379976384,4.007719594252062,200.88323229394976
2011-02-18 02:00:00,0.900672817475461,2.252545970665705,95.38962449962943
2011-02-18 03:00:00,1.0002605337105908,1.685100286839257,109.06861382039365
2011-02-18 04:00:00,0.5373949384597154,0.8633177362654574,59.20032266294322
2011-02-18 05:00:00,0.522902087680823,1.0487986754328635,67.83291985535175
2011-02-18 06:00:00,0.9197047474206923,1.1413990155119347,80.69030013376963
2011-02-18 07:00:00,0.8895077268474083,1.7159511297398504,113.10525969298807
2011-02-18 08:00:00,2.224600011802149,7.320154153667497,284.9804112142079
2011-02-18 09:00:00,2.253977340943203,9.454792490027877,359.7800255071659
2011-02-18 10:00:00,2.0496003159620404,8.075435137281811,326.64007431684996
2011-02-18 11:00:00,1.498727940659296,5.755240716335467,205.74477064867105
2011-02-18 12:00:00,1.397202438244689,5.798853122234812,214.3986606484166
2011-02-18 13:00:00,1.3339648134951458,5.39014189442239,204.90989062892578
2011-02-18 14:00:00,1.825384181712007,7.717726201566709,273.68740287797135
2011-02-18 15:00:00,1.858270763029199,7.010844156795125,230.25133152890353
2011-02-18 16:00:00,1.986151729241978,8.696168593523916,292.56036520017483
2011-02-18 17:00:00,2.5234524066283535,11.117147061108835,369.2896429412834
2011-02-18 18:00:00,3.1491290885728285,12.031685002209015,392.47013556766444
2011-02-18 19:00:00,3.4194883253144788,14.721789929739323,521.861332153631
2011-02-18 20:00:00,4.174500261657335,15.311813225539677,594.6053542629702
2011-02-18 21:00:00,2.714436714127949,10.691293885720095,415.1795747691842
2011-02-18 22:00:00,2.368502269431958,8.830152227462147,362.80614496440234
2011-02-18 23:00:00,3.5380152363455224,12.447026373940172,473.4090195107988
2011-02-19 00:00:00,2.157855376381431,8.858419962063182,306.83369301777753
2011-02-19 01:00:00,2.024852052963694,6.213758093107562,263.2244417575932
2011-02-19 02:00:00,1.651503912800206,5.069685069118307,224.10431731985275
2011-02-19 03:00:00,1.4494727609462612,4.640099011974682,217.23535610236382
2011-02-19 04:00:00,0.7634855803694103,2.371298665501529,117.29004202892729
2011-02-19 05:00:00,0.7546368624304802,1.8775064159885737,114.5572560648295
2011-02-19 06:00:00,1.054575781536478,3.022190953889843,162.70009890849445
2011-02-19 07:00:00,1.214454346407523,4.609932152073175,209.36784055642224
2011-02-19 08:00:00,2.146708228797534,7.88943498231137,327.31296367330845
2011-02-19 09:00:00,2.486462450760665,10.286221356914947,422.50662130212555
2011-02-19 10:00:00,1.921618288371186,5.946970306352224,234.28669727982347
2011-02-19 11:00:00,2.2214362276336628,6.291580843000451,274.9679727131158
2011-02-19 12:00:00,2.0364578227853998,6.0754968624375545,244.56625911128566
2011-02-19 13:00:00,1.1658941865862733,3.2435419908238323,160.83036482161896
2011-02-19 14:00:00,1.686604630536984,4.794094900935458,172.44903669887447
2011-02-19 15:00:00,1.2206197426139114,3.21039580890338,155.79939551596738
2011-02-19 16:00:00,1.1968728738128243,3.8419756832542022,166.92782174786774
2011-02-19 17:00:00,1.9953869178092987,5.838408233395702,228.34552837723487
2011-02-19 18:00:00,2.069655935682425,7.658104420095627,320.6168108158242
2011-02-19 19:00:00,2.5491005473908963,11.082896996213986,389.3129051538497
2011-02-19 20:00:00,3.3600526258458308,14.777378239062868,554.9744681936926
2011-02-19 21:00:00,2.498287555006977,10.83898950811392,423.91315585249794
2011-02-19 22:00:00,3.228155114707354,12.362798917161333,461.8954142478653
2011-02-19 23:00:00,2.2526453485839517,9.064742620910131,334.88409093148107
2011-02-20 00:00:00,2.189608432530988,7.389744032329256,313.0745117833358
2011-02-20 01:00:00,2.077518935561712,7.222161045698993,282.964178814921
2011-02-20 02:00:00,2.4392283118960476,9.189665878872804,311.12647031425627
2011-02-20 03:00:00,1.7312611022746482,6.185790229455504,242.9092407479528
2011-02-20 04:00:00,1.6672976109846003,5.812259027156064,232.3890416566831
2011-02-20 05:00:00,0.8436589015673253,1.732651255940481,109.26863516480724
2011-02-20 06:00:00,1.0016040592949347,0.8755143030832127,67.11645895423995
2011-02-20 07:00:00,0.555610650056175,1.0847508548371523,66.73617301606832
2011-02-20 08:00:00,0.8744854368599029,1.1794206262658147,86.01596980702269
2011-02-20 09:00:00,1.03438169954104,1.1898919424604157,88.58277562793025
2011-02-20 10:00:00,1.107057744881181,1.731263218036447,111.5264392251578
2011-02-20 11:00:00,1.1252044711994422,2.1972241104854304,116.16529147990204
2011-02-20 12:00:00,1.124971560313209,2.4006480911274153,110.16674366263025
2011-02-20 13:00:00,1.198124353342882,3.2855930238753226,125.14325688108279
2011-02-20 14:00:00,1.0703547407278888,1.8614714325880537,110.14284584762395
2011-02-20 15:00:00,1.177626700313994,3.222744295552536,159.60748809118928
2011-02-20 16:00:00,1.1777011651198177,2.677043286777129,125.51548284250632
2011-02-20 17:00:00,1.1600957441810031,2.6793929073600373,126.0855926538429
2011-02-20 18:00:00,1.4849202206875294,4.491760978775004,198.124008155598
2011-02-20 19:00:00,1.1691314146370897,3.128628201007766,150.9818711203513
2011-02-20 20:00:00,1.7353029327805793,4.9179113432608705,215.70714822874862
2011-02-20 21:00:00,1.5027002244825969,4.550874408189558,203.4414145288316
2011-02-20 22:00:00,1.1702266505975323,3.160919195777045,140.7962948102748
2011-02-20 23:00:00,1.1547877298625333,3.0990786729282584,142.20106705512822
2011-02-21 00:00:00,1.1566331138408814,3.1928811232016647,140.89439706162077
2011-02-21 01:00:00,1.1798687473565832,2.6571350311299966,124.05035657123317
2011-02-21 02:00:00,0.5366796371234739,0.8872300798102102,60.18040798000989
2011-02-21 03:00:00,0.4882321245203189,0.6491621121545437,52.320899038652705
2011-02-21 04:00:00,0.5162163507531468,0.7976043420895302,53.952871724730805
2011-02-21 05:00:00,0.5797856948060303,1.0966056955934413,69.01782495004404
2011-02-21 06:00:00,0.7988060824742187,1.6988840735177466,113.42372928320415
2011-02-21 07:00:00,1.542047854732005,4.94887030223034,216.7044179661392
2011-02-21 08:00:00,2.4563067538172825,10.65838254440746,421.23112938966676
2011-02-21 09:00:00,3.185617841079063,11.331836330835126,478.0059434855236
2011-02-21 10:00:00,2.2918745713615056,9.710787986453198,374.61358379744144
2011-02-21 11:00:00,2.1450439632848313,7.174390097321158,298.929772528325
2011-02-21 12:00:00,1.7661459027496207,6.298693298934193,241.60481947301182
2011-02-21 13:00:00,2.415472555636734,10.25107255626627,386.48096132364503
2011-02-21 14:00:00,1.8353882396834877,7.979691190499818,266.19535691055574
2011-02-21 15:00:00,1.9367346287668656,8.359393119207919,288.0304113636364
2011-02-21 16:00:00,2.1267195462669926,10.183825878860592,304.41773500680193
2011-02-21 17:00:00,2.330676785298321,9.02619633490528,383.6995021059047
2011-02-21 18:00:00,2.4765821621660473,10.672260668539339,400.7223409267599
2011-02-21 19:00:00,4.4690551243310415,16.7455149860079,629.0306541015674
2011-02-21 20:00:00,5.3308454107971235,23.095252002070303,679.1168683190318
2011-02-21 21:00:00,2.2211382625975027,8.915850918415332,364.27157888988194
2011-02-21 22:00:00,1.3435331737997767,3.741947695005541,192.45040651429682
2011-02-21 23:00:00,1.360253859892345,3.466512506388691,170.00296836448365
2011-02-22 00:00:00,0.8747216280540877,2.790539158601135,147.41505101214383
2011-02-22 01:00:00,0.8029837979964554,1.6960376167673594,114.45840346965063
2011-02-22 02:00:00,0.7905724332856736,1.2297443353910342,83.24261084258697
2011-02-22 03:00:00,0.49848650614653917,0.8758073147623151,51.65517713267005
2011-02-22 04:00:00,0.4145947791115846,0.6095140028925212,43.0983765808364
2011-02-22 05:00:00,0.5214134001765578,0.8787695670196543,56.988287646057714
2011-02-22 06:00:00,1.116596851774847,3.019290282311192,151.09277963395203
2011-02-22 07:00:00,1.8781368376058416,6.17417794302177,235.04290004922805
2011-02-22 08:00:00,4.670661326589274,17.992163661960767,639.7172406847471
2011-02-22 09:00:00,5.386257883422853,23.262851728196203,747.1771073134503
2011-02-22 10:00:00,4.2728556333861185,15.689042820600829,575.5332550350241
2011-02-22 11:00:00,1.9205639998893598,8.087480961384676,305.68370938996276
2011-02-22 12:00:00,1.9592677225148996,7.412222917396635,318.3478913474906
2011-02-22 13:00:00,2.6666250874254374,10.402638287648797,386.70160391131606
2011-02-22 14:00:00,3.0013993467231828,12.799406714076026,449.54264456953973
2011-02-22 15:00:00,1.9751402909291311,9.641621800107417,275.9465659156094
2011-02-22 16:00:00,2.9131177821622223,12.337047154133021,415.91757585005865
2011-02-22 17:00:00,1.9496942912112778,8.924469926386248,268.38165712855493
2011-02-22 18:00:00,2.129885876717168,9.020585911316596,319.77190815372364
2011-02-22 19:00:00,3.028336804805737,12.88386084678097,408.12974533147656
2011-02-22 20:00:00,1.4454849795341702,7.4577110410924625,259.76430446489036
2011-02-22 21:00:00,2.4082621031342213,9.168891687183136,354.3011145127873
2011-02-22 22:00:00,1.106690734160983,4.292331688483027,144.77535433527316
2011-02-22 23:00:00,0.8394503268680547,3.064205644853078,135.25506231171707
2011-02-23 00:00:00,1.3973188535221732,4.792862948030491,208.07178160357492
2011-02-23 01:00:00,0.8990920351085294,3.1500127829046667,153.83140354025355
2011-02-23 02:00:00,0.6894371576375631,1.7976127783427254,111.1771789379241
2011-02-23 03:00:00,0.5440986872226794,1.2008527619413556,82.83224057756989
2011-02-23 04:00:00,0.5560546411406373,1.2952305299205147,80.07284357502319
2011-02-23 05:00:00,0.5082751014664075,0.7857910342246457,54.149105143347185
2011-02-23 06:00:00,0.604889954150523,1.14685857359245,73.16404942531265
2011-02-23 07:00:00,0.7721953007161435,1.7083945412196924,109.20331179114206
2011-02-23 08:00:00,2.107305875478441,8.281988178070302,274.89133366042984
2011-02-23 09:00:00,1.7042034390101803,5.383973026384989,226.60469071595048
2011-02-23 10:00:00,0.8870552478100822,4.513225059215051,187.06661817715698
2011-02-23 11:00:00,1.366892217485368,4.3198456804969085,195.79161924642116
2011-02-23 12:00:00,1.2659743159280028,3.58874840677508,167.2538957389756
2011-02-23 13:00:00,1.80824342524562,6.922074128903581,273.50602612287605
2011-02-23 14:00:00,2.271933222054243,8.991599499764076,364.80649530323643
2011-02-23 15:00:00,2.5957432112833105,10.706082408386488,431.299542815179
2011-02-23 16:00:00,2.370154158042954,9.88894890193722,397.43608262325574
2011-02-23 17:00:00,2.6292139471882594,10.828397344599765,429.8842823973289
2011-02-23 18:00:00,3.187480301806204,12.603980772997456,454.83679069521196
2011-02-23 19:00:00,3.311053579362559,10.976213867754787,450.843641843029
2011-02-23 20:00:00,3.657539661254984,11.901762017411315,461.6200939852969
2011-02-23 21:00:00,3.586368216107087,12.841164524388617,459.0764809689444
2011-02-23 22:00:00,2.4558290014594233,8.847053070885467,364.28250308618954
2011-02-23 23:00:00,1.47194823452107,4.886711965061624,224.69969151521425
2011-02-24 00:00:00,1.4863259452173878,5.180331969762043,217.069302639717
2011-02-24 01:00:00,0.9643339766518979,3.0162875566479768,155.40554821144184
2011-02-24 02:00:00,1.0591169951544388,2.8500798770601747,144.49765772510963
2011-02-24 03:00:00,0.8270169057059205,1.7455052310119386,115.6404501146442
2011-02-24 04:00:00,0.669007087520852,1.3232299087951338,85.74634091495861
2011-02-24 05:00:00,0.6804259920008675,1.688069469446352,99.98616637677935
2011-02-24 06:00:00,1.1846987754380582,3.2042367853902523,158.02826831112904
2011-02-24 07:00:00,1.5781084799052811,5.0064365514206655,222.61663307457124
2011-02-24 08:00:00,3.5253255582613434,12.934572056303805,451.4142501378243
2011-02-24 09:00:00,4.023891123115067,13.218876232130679,500.7244445314789
2011-02-24 10:00:00,2.4107636332897266,9.794107415324406,375.1728061893156
2011-02-24 11:00:00,1.7824822279380976,6.173928948007184,261.36588212864245
2011-02-24 12:00:00,1.5638123126952204,6.027663164036233,226.99317473836015
2011-02-24 13:00:00,1.8513538030051637,6.32505942694665,242.2193070720857
2011-02-24 14:00:00,1.9395610753535344,8.055725253484097,311.7292490464947
2011-02-24 15:00:00,2.7462504095997615,10.44961322033868,390.6300968109817
2011-02-24 16:00:00,3.8463578353276953,13.60716209722702,482.9368350465172
2011-02-24 17:00:00,3.9523474796394895,15.142845300324062,570.5182908435675
2011-02-24 18:00:00,4.591789722875461,16.83908528248537,639.6840419817835
2011-02-24 19:00:00,4.534654831192319,17.854995938005445,665.6387672180576
2011-02-24 20:00:00,4.371100664746825,15.573025466561148,594.1584421937116
2011-02-24 21:00:00,4.217143754675692,15.861782285262262,618.4375858278005
2011-02-24 22:00:00,2.3274662287834635,9.29509859223541,395.1458780331576
2011-02-24 23:00:00,2.3321619424262714,8.526604260166495,384.06491273614876
2011-02-25 00:00:00,2.4807686402971663,9.064811733220713,391.6808654593286
2011-02-25 01:00:00,2.1772934725442963,7.381532544749765,373.184542862275
2011-02-25 02:00:00,1.575096562709248,5.926856965660788,234.5913302840008
2011-02-25 03:00:00,1.4488771503124336,3.7115990178787515,176.1693046763928
2011-02-25 04:00:00,1.4891168882089652,4.266963899317261,203.08170244510737
2011-02-25 05:00:00,1.138358969869322,2.8214209010899562,142.58013276562212
2011-02-25 06:00:00,1.3242717330242675,3.6797799193858234,170.28045322958727
2011-02-25 07:00:00,1.8118279342112928,6.127015830875046,258.8163157499907
2011-02-25 08:00:00,4.383596447463599,17.156293779009548,660.0040064648377
2011-02-25 09:00:00,5.640193493003117,24.460470686628987,793.0251143709758
2011-02-25 10:00:00,4.442804001513725,17.870449411282788,653.6054088823125
2011-02-25 11:00:00,2.584558501370896,10.919582334871649,381.6899169913488
2011-02-25 12:00:00,1.5956966480015136,6.090703025223283,225.65853467785797
2011-02-25 13:00:00,1.784143097188958,8.049902472654862,254.35652414819538
2011-02-25 14:00:00,1.6813277654334566,7.141710240150106,222.6960311367189
2011-02-25 15:00:00,1.7341548681122023,7.780266820337543,246.50299260264413
2011-02-25 16:00:00,1.8980972425958917,8.75451601263869,260.58320415191315
2011-02-25 17:00:00,1.9413421736673482,9.995691115972022,270.50770894087066
2011-02-25 18:00:00,3.058438337877555,12.638061639579329,428.9230906111292
2011-02-25 19:00:00,3.1541487478115764,13.485289024179366,455.63185636414414
2011-02-25 20:00:00,3.2633730347197716,14.268606217842668,450.6076907641127
2011-02-25 21:00:00,2.2428685195217675,7.061563189798598,303.66259392576643
2011-02-25 22:00:00,2.4540900927420233,10.270004660712916,386.5434673893914
2011-02-25 23:00:00,3.0719316734623687,10.206394742264084,420.8575860469886
2011-02-26 00:00:00,2.312165073817419,8.146110256084718,338.648126768698
2011-02-26 01:00:00,2.0953636954432224,7.243448861026641,327.7407306148496
2011-02-26 02:00:00,1.8179660625320353,6.20481895439723,243.5219895736609
2011-02-26 03:00:00,1.8830656600377704,7.462594943771457,340.385231676484
2011-02-26 04:00:00,1.5272184257294263,5.879462428754447,221.700360224848
2011-02-26 05:00:00,1.101547273482924,3.2683468331746974,168.73567859480852
2011-02-26 06:00:00,0.9169070208287553,3.064137948663152,160.73414344609603
2011-02-26 07:00:00,0.7357941990671144,2.186226498900879,109.33455503594294
2011-02-26 08:00:00,1.3165716647884729,4.3734643004025155,202.3811369901201
2011-02-26 09:00:00,1.2159660751982466,4.242009205048515,201.24743804460547
2011-02-26 10:00:00,1.2535926796089196,4.122290408647182,185.5582102282146
2011-02-26 11:00:00,1.0209645431943954,4.06387444908652,167.8859640631428
2011-02-26 12:00:00,1.172657416105321,3.71045892201451,156.74980129792166
2011-02-26 13:00:00,1.3168061864440297,4.676697124344637,175.77311512989047
2011-02-26 14:00:00,1.3491109751965857,4.772116092325255,191.18593315777852
2011-02-26 15:00:00,0.9106683643547859,2.5954481579905524,122.2184671899053
2011-02-26 16:00:00,1.2105297405154727,3.8609479216554483,137.630747236637
2011-02-26 17:00:00,1.1841504487641767,3.338914726853484,143.68007515030536
2011-02-26 18:00:00,1.3554966911541992,4.270813418737493,160.31877883333158
2011-02-26 19:00:00,1.5128011024053403,4.911752448490509,210.45774848763523
2011-02-26 20:00:00,2.3024215870643134,10.531722213240416,383.15374343255417
2011-02-26 21:00:00,1.9721882236881267,8.122271134804041,310.1633624822744
2011-02-26 22:00:00,2.1305133275919697,8.811695208337621,328.8566502026306
2011-02-26 23:00:00,2.8161224882619407,10.553686542738367,420.0007127517178
2011-02-27 00:00:00,2.3458084380897697,9.60493842013991,375.14007318435455
2011-02-27 01:00:00,2.6049592689276193,10.304124155686361,414.24078478235725
2011-02-27 02:00:00,1.612615337357831,5.025155194475928,235.70686589796867
2011-02-27 03:00:00,1.6390467932936263,5.985695849467686,246.9324640741195
2011-02-27 04:00:00,1.2806270096566856,4.954536437658975,220.81939723547677
2011-02-27 05:00:00,0.985663396416655,2.9085892072847765,150.39485075785507
2011-02-27 06:00:00,1.0166508021010974,3.0586744114395747,157.16355716116192
2011-02-27 07:00:00,1.0100034870135821,3.6279310002393723,169.29998459045723
2011-02-27 08:00:00,0.8444496927889935,4.040535314664251,202.11455174143887
2011-02-27 09:00:00,1.2511848690449012,3.2079431338839353,159.10453732439365
2011-02-27 10:00:00,2.029172438173617,7.118406985877595,267.1412411396373
2011-02-27 11:00:00,1.423430379498365,5.256729108427551,198.90385802599252
2011-02-27 12:00:00,1.2541995353507276,4.448077194950049,176.65773155861342
2011-02-27 13:00:00,1.1299604436650785,4.171003159901528,176.5973567927491
2011-02-27 14:00:00,0.7205320093441261,1.8450847832346597,112.32193005349873
2011-02-27 15:00:00,0.7805675529847085,2.219856646656629,98.74278167999736
2011-02-27 16:00:00,1.0987057744799889,2.6958447314277594,124.36518656737563
2011-02-27 17:00:00,1.0875772127207886,2.4995676609499524,110.054625756137
2011-02-27 18:00:00,1.161118031456688,2.4478474663894096,111.05757317487173
2011-02-27 19:00:00,1.3403022231764323,4.578431674320103,218.2553362655281
2011-02-27 20:00:00,1.8827953803658453,6.763753058585171,248.69454728084102
2011-02-27 21:00:00,1.0347814059508087,3.498649430551901,165.11717144664033
2011-02-27 22:00:00,0.8915659726409542,2.2281519768191473,106.92864203589703
2011-02-27 23:00:00,1.0774425309346123,3.2250447307503975,162.42814206995664
2011-02-28 00:00:00,1.2178316341054929,4.654845930516168,209.28726327573665
2011-02-28 01:00:00,0.669416715333226,1.786078023904774,105.21058571931175
2011-02-28 02:00:00,0.5298361308139461,1.312130595150656,88.39223017149172
2011-02-28 03:00:00,0.48223786858972795,0.5528211368888436,47.95364490802274
2011-02-28 04:00:00,0.4243103377375079,0.3058028047224733,28.794878149148
2011-02-28 05:00:00,0.296897314600323,0.31847234460146256,28.168366825049954
2011-02-28 06:00:00,0.3479777935418463,0.3854472349409304,45.314524108613384
2011-02-28 07:00:00,0.4065422972093611,0.585749359372717,47.03095264503956
2011-02-28 08:00:00,1.269867478641837,2.8969344698734583,127.86507904729439
2011-02-28 09:00:00,1.3004412618467676,2.868934410177498,146.3376938186373
2011-02-28 10:00:00,0.7718790282579409,2.1604727709271283,120.24384036510035
2011-02-28 11:00:00,0.7728348006151797,2.1572539066199097,112.44082224487342
2011-02-28 12:00:00,0.7873807002216628,2.13150122059473,111.31552429655831
2011-02-28 13:00:00,1.0009609173672662,3.7663062204777225,141.16733081883467
2011-02-28 14:00:00,1.3699534434604788,2.8002337926916248,129.65596475543873
2011-02-28 15:00:00,1.1817171381656606,2.8250285520373053,136.17863306412798
2011-02-28 16:00:00,1.0448848474542376,2.6872450232539444,131.84276831849198
2011-02-28 17:00:00,1.3439824173746961,3.2557229531997196,141.38384057295082
2011-02-28 18:00:00,1.2733906348771442,5.583130769992912,217.66936035665742
2011-02-28 19:00:00,2.3595354244793385,8.97777568741402,337.84412427772173
2011-02-28 20:00:00,1.4420589880748538,5.952902903268636,300.3055228859498
2011-02-28 21:00:00,1.608940141057202,3.131978570039352,168.83743583969124
2011-02-28 22:00:00,1.1098840182655914,2.0794350530125456,119.43182737937893
2011-02-28 23:00:00,0.6490337242922359,1.4468463655207726,116.6097582476841
2011-03-01 00:00:00,0.6087769855064318,1.088504435743082,72.55859996386282
2011-03-01 01:00:00,0.4060895274404148,0.6559876480559321,54.212666196998654
2011-03-01 02:00:00,0.429035239799782,0.7037756164760895,54.29501461179156
2011-03-01 03:00:00,0.3109663561318998,0.18636191882371644,30.42621185711858
2011-03-01 04:00:00,0.3436869012748543,0.19814707480846508,37.14382730167149
2011-03-01 05:00:00,0.33226908029598845,0.17178453639344096,32.68751514505475
2011-03-01 06:00:00,0.394973658692814,0.2204631041422914,51.391393810461025
2011-03-01 07:00:00,0.48214465189901545,0.9010206195837827,61.05798196172629
2011-03-01 08:00:00,1.3429751916898072,5.597215176320803,184.65545036748247
2011-03-01 09:00:00,2.2684413107434436,6.821677386485214,305.77019459750096
2011-03-01 10:00:00,1.3616109762550872,4.4523147627692525,209.1464350223482
2011-03-01 11:00:00,0.8273586067375855,2.1039317721576096,144.09856880510097
2011-03-01 12:00:00,0.732681625818479,2.0630390031622206,120.8917785461999
2011-03-01 13:00:00,1.5240660984997838,2.4765777095917643,140.64049530466446
2011-03-01 14:00:00,1.7382758545331942,3.7403020708353587,152.5583996552733
2011-03-01 15:00:00,1.6065192093406484,2.869952973712562,143.82494173038256
2011-03-01 16:00:00,1.7949113866648987,3.322110926138528,151.10722799555373
2011-03-01 17:00:00,1.6099744710284272,3.5476904474844027,164.12482586210416
2011-03-01 18:00:00,1.0353493070962223,4.858456849055155,189.3364214629466
2011-03-01 19:00:00,1.9480330040876304,6.8539607508748945,310.2102155110878
2011-03-01 20:00:00,2.3125881766746677,8.692183598317028,335.54585409028857
2011-03-01 21:00:00,1.3183671179418561,6.044616358280659,278.32455119546984
2011-03-01 22:00:00,0.7153290960914263,1.7690623540735468,156.20519283175847
2011-03-01 23:00:00,1.9307508491317642,3.105806093712074,167.34548823449927
2011-03-02 00:00:00,1.261035457561333,2.1595937406202834,136.4070402031368
2011-03-02 01:00:00,0.6465014971339733,1.0798581938258827,108.07045526283909
2011-03-02 02:00:00,0.5686935625934595,1.0041200779899335,91.26480956713274
2011-03-02 03:00:00,0.50541411932316,0.7261546314160492,60.90824932605388
2011-03-02 04:00:00,0.5336723744751177,0.5084387100544234,77.95353531809276
2011-03-02 05:00:00,0.6697283099556202,1.2597214690920149,102.50771848709269
2011-03-02 06:00:00,0.7094873575245395,1.659814311023276,193.157847623421
2011-03-02 07:00:00,0.9612272127406609,3.4083021379584855,233.18677740709515
2011-03-02 08:00:00,3.187381847366356,11.41736115726508,438.50898404337426
2011-03-02 09:00:00,3.4783347220287224,14.090736455797805,526.5258011617096
2011-03-02 10:00:00,2.209365552738733,7.75891365014315,312.8466472944531
2011-03-02 11:00:00,2.3352995163781234,10.752580499714128,395.9449258087393
2011-03-02 12:00:00,1.58135632467188,5.301989033489258,398.2740617967337
2011-03-02 13:00:00,1.5866411911603686,5.29167995765078,188.182596855498
2011-03-02 14:00:00,2.1089731112146892,10.189249884917444,477.68378791937363
2011-03-02 15:00:00,1.5189166118185584,6.151734069708217,210.58751374089456
2011-03-02 16:00:00,2.347275523117939,10.5309686421618,469.7553457348117
2011-03-02 17:00:00,1.9690169309379018,8.115228722974308,438.7496259278193
2011-03-02 18:00:00,4.285334489582323,21.16804927256775,672.5674643014967
2011-03-02 19:00:00,4.828440611375426,20.13569063475877,615.0454923338532
2011-03-02 20:00:00,4.447201366047143,16.97564875787673,615.5945506047653
2011-03-02 21:00:00,2.5062822453838964,9.632323680488474,310.2100299078405
2011-03-02 22:00:00,1.7707654031238,6.198505520074588,314.6235521387271
2011-03-02 23:00:00,1.9533067310428716,6.396407678082438,266.89542673078046
2011-03-03 00:00:00,1.8098492537646895,5.057347432232705,294.0461157968085
2011-03-03 01:00:00,1.3511821513903155,3.9005300972761052,214.78749375088665
2011-03-03 02:00:00,1.2776468114053556,4.70768352313454,208.36487798351064
2011-03-03 03:00:00,1.2289389773883985,3.6304778995010523,217.8512234583723
2011-03-03 04:00:00,1.4616940795021223,5.134895898388099,294.74163810545167
2011-03-03 05:00:00,1.6564586998659534,3.76848569330845,278.3193699372309
2011-03-03 06:00:00,2.256699487697337,6.42679314634431,282.48867968997956
2011-03-03 07:00:00,2.176161871825838,7.175895955666345,279.7339104082471
2011-03-03 08:00:00,4.71387275528983,16.270941610488048,565.6088058243496
